fichier,nom,recherche,poubelle_attendue,categorie_jumia,lien,image_url,statut_annotation,justification
images_holdout_jumia\bleu_01.jpg,Roman de poche type romance : le cœur n'a pas d'âge,livre roman,bleu,,https://www.jumia.ci/roman-de-poche-type-romance-le-coeur-na-pas-dage-generic-mpg902958.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/34/508713/1.jpg?1086,validee,"Livre, cahier ou papier graphique propre."
images_holdout_jumia\bleu_02.jpg,Roman ma part des rêves,livre roman,bleu,,https://www.jumia.ci/generic-roman-ma-part-des-reves-32243842.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/24/834223/1.jpg?0304,validee,"Livre, cahier ou papier graphique propre."
images_holdout_jumia\bleu_03.jpg,Carton De Rame Papier Authentik Copy Paper - 5 Ramettes Format A4 - 80g,ramette papier A4,bleu,,https://www.jumia.ci/generic-carton-de-rame-papier-authentik-copy-paper-5-ramettes-format-a4-80g-29658131.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/13/185692/1.jpg?7918,validee,"Livre, cahier ou papier graphique propre."
images_holdout_jumia\bleu_04.jpg,ACIPAC Carton de 5 Ramettes de Papier A4 Blanc – Authentik,ramette papier A4,bleu,,https://www.jumia.ci/acipac-carton-de-5-ramettes-de-papier-a4-blanc-authentik-32419464.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/46/491423/1.jpg?3421,validee,"Livre, cahier ou papier graphique propre."
images_holdout_jumia\bleu_05.jpg,05 Cahiers Étudiant Petits Carreaux – 200 Pages,cahier 200 pages,bleu,,https://www.jumia.ci/generic-05-cahiers-etudiant-petits-carreaux-200-pages-15499871.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/17/899451/1.jpg?3384,validee,"Livre, cahier ou papier graphique propre."
images_holdout_jumia\gris_01.jpg,"Tecno POP 10 - 6,67"" - 64 GO ROM - (3+3)GO RAM - 4G - 2 SIM - 13 MP - 5000MAH - Noir",telephone tecno,gris,,https://www.jumia.ci/tecno-pop-10-667-64-go-rom-33go-ram-4g-2-sim-13-mp-5000mah-noir-32253648.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/84/635223/1.jpg?2974,validee,Équipement électrique ou électronique.
images_holdout_jumia\gris_02.jpg,"Chargeur de voiture sans fil USB, support de téléphone pour voiture, chargeur à capteur infrarouge",chargeur telephone,gris,,https://www.jumia.ci/generic-chargeur-de-voiture-sans-fil-usb-support-de-telephone-pour-voiture-chargeur-a-capteur-infrarouge-31135391.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/19/353113/1.jpg?5783,validee,Équipement électrique ou électronique.
images_holdout_jumia\gris_03.jpg,"Écouteurs intra-auriculaires, casques de sport filaires, casques de jeu",ecouteurs filaires,gris,,https://www.jumia.ci/generic-ecouteurs-intra-auriculaires-casques-de-sport-filaires-casques-de-jeu-32158305.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/50/385123/1.jpg?3281,validee,Équipement électrique ou électronique.
images_holdout_jumia\gris_04.jpg,Nasco Nasco Mixeur - NAS-BL1351-TMT - 2Lt - 2 In 1 - 1000W - Moteur Rouge - Avec Broyeur - Plastique,mixeur electrique,gris,,https://www.jumia.ci/nasco-nasco-mixeur-nas-bl1351-tmt-2lt-2-in-1-1000w-moteur-rouge-avec-broyeur-plastique-31898332.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/23/389813/1.jpg?5999,validee,Équipement électrique ou électronique.
images_holdout_jumia\gris_05.jpg,"Montre connectée tactile étanche IP67 de 1,99 pouce",montre connectee,gris,,https://www.jumia.ci/generic-montre-connectee-tactile-etanche-ip67-de-199-pouce-27879617.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/71/697872/1.jpg?6356,validee,Équipement électrique ou électronique.
images_holdout_jumia\marron_01.jpg,PREMIUM  Assiette Lot De 12 Assiettes En Céramique,assiette ceramique,marron,,https://www.jumia.ci/generic-premium-assiette-lot-de-12-assiettes-en-ceramique-32072430.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/03/427023/1.jpg?7822,validee,Vaisselle ou objet hors des filières indiquées.
images_holdout_jumia\marron_02.jpg,Assiette Blanche en Céramique Élégante,assiette ceramique,marron,,https://www.jumia.ci/generic-assiette-blanche-en-ceramique-elegante-32078269.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/96/287023/1.jpg?0281,validee,Vaisselle ou objet hors des filières indiquées.
images_holdout_jumia\marron_03.jpg,"Services à thé en céramique, services à thé, tasses à thé et théières",tasse ceramique,marron,,https://www.jumia.ci/generic-services-a-the-en-ceramique-services-a-the-tasses-a-the-et-theieres-31761876.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/67/816713/1.jpg?9878,validee,Vaisselle ou objet hors des filières indiquées.
images_holdout_jumia\marron_04.jpg,Lot de 2 Tasses En Céramique 3D,tasse ceramique,marron,,https://www.jumia.ci/generic-lot-de-2-tasses-en-ceramique-3d-32446290.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/09/264423/1.jpg?5378,validee,Vaisselle ou objet hors des filières indiquées.
images_holdout_jumia\marron_05.jpg,"Peigne de Massage Crânien en Bois Naturel – Masseur de Tête Manuel – Stimulateur du Cuir Chevelu – Relaxation, Anti-Stress et Soin des Cheveux",peigne bois naturel,marron,,https://www.jumia.ci/generic-peigne-de-massage-cranien-en-bois-naturel-masseur-de-tete-manuel-stimulateur-du-cuir-chevelu-relaxation-anti-stress-et-soin-des-cheveux-32363413.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/31/436323/1.jpg?2259,validee,Vaisselle ou objet hors des filières indiquées.
