fichier,nom,recherche,poubelle_attendue,categorie_jumia,lien,image_url,statut_annotation,justification
images_benchmark_jumia\vert_08.jpg,Bouteille en verre Graduée 550ml,bouteille en verre,vert,,https://www.jumia.ci/generic-bouteille-en-verre-graduee-550ml-32412996.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/69/921423/1.jpg?3593,validee,Bouteille ou bocal d'emballage en verre.
images_benchmark_jumia\vert_09.jpg,"lot de 5 Bouteille en verre transparent, pour conserve (L'EAU, BOISSON, JUS, FËTE) 750ml",bouteille en verre,vert,,https://www.jumia.ci/lot-de-5-bouteille-en-verre-transparent-pour-conserve-leau-boisson-jus-fete-750ml-generic-mpg854049.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/89/511403/1.jpg?8515,validee,Bouteille ou bocal d'emballage en verre.
images_benchmark_jumia\vert_10.jpg,"Bouteille en Verre Premium Danny Home 750ml – Écologique, Réutilisable et Élégante",bouteille en verre,vert,,https://www.jumia.ci/generic-bouteille-en-verre-premium-danny-home-750ml-ecologique-reutilisable-et-elegante-31822521.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/12/522813/1.jpg?5016,validee,Bouteille ou bocal d'emballage en verre.
images_benchmark_jumia\bleu_01.jpg,"16K Sketchbook épais, Livre D'images Dessinées à La Main, Livre De Dessin",cahier,bleu,,https://www.jumia.ci/generic-16k-sketchbook-epais-livre-dimages-dessinees-a-la-main-livre-de-dessin-30162610.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/01/626103/1.jpg?3386,validee,"Cahier, carnet ou enveloppe en papier propre."
images_benchmark_jumia\bleu_05.jpg,"Carnet de croquis (Lot de 2, 120 feuilles au total) — Bloc-notes / Album de dessins / Cahier de dessin",cahier,bleu,,https://www.jumia.ci/generic-carnet-de-croquis-lot-de-2-120-feuilles-au-total-bloc-notes-album-de-dessins-cahier-de-dessin-31992621.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/12/629913/1.jpg?5854,validee,"Cahier, carnet ou enveloppe en papier propre."
images_benchmark_jumia\bleu_06.jpg,"Lot de 2 Carnet De Croquis A4 (60 pages), Bloc-notes, Livre D'images Dessinés à La Main,Carnet De Croquis, Livre De Dessin",livre papier,bleu,,https://www.jumia.ci/generic-lot-de-2-carnet-de-croquis-a4-60-pages-bloc-notes-livre-dimages-dessines-a-la-maincarnet-de-croquis-livre-de-dessin-30971850.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/05/817903/1.jpg?0840,validee,"Cahier, carnet ou enveloppe en papier propre."
images_benchmark_jumia\bleu_07.jpg,"Carnet à croquis épais A4/8k, livre de papier à croquis vierge, bloc de croquis relié en spirale, cahier artistique pour dessin, peinture et écriture",livre papier,bleu,,https://www.jumia.ci/generic-carnet-a-croquis-epais-a48k-livre-de-papier-a-croquis-vierge-bloc-de-croquis-relie-en-spirale-cahier-artistique-pour-dessin-peinture-et-ecriture-32007043.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/34/070023/1.jpg?3915,validee,"Cahier, carnet ou enveloppe en papier propre."
images_benchmark_jumia\bleu_08.jpg,"2pcs A4 + 8K Carnet De Croquis, Cahier De Dessin Artistique Pour étudiants, Livre D'images",livre papier,bleu,,https://www.jumia.ci/generic-2pcs-a4-8k-carnet-de-croquis-cahier-de-dessin-artistique-pour-etudiants-livre-dimages-32024986.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/68/942023/1.jpg?7181,validee,"Cahier, carnet ou enveloppe en papier propre."
images_benchmark_jumia\gris_01.jpg,"Samsung Galaxy A06 - 4G - 2 SIM - 6.7"" - 4/64Go - 50Mpx - 5000 MAh - Noir - 24 Mois De Garantie",smartphone,gris,,https://www.jumia.ci/samsung-galaxy-a06-4g-2-sim-6.7-464go-50mpx-5000-mah-noir-24-mois-de-garantie-32421103.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/30/112423/1.jpg?9889,validee,Équipement électrique ou électronique.
images_benchmark_jumia\gris_02.jpg,"Samsung Galaxy A07 - 6,7"" - 4G - 2 SIM -64GO ROM - 4GO RAM - 50 MP - 5000MAH - Noir",smartphone,gris,,https://www.jumia.ci/samsung-galaxy-a07-67-4g-2-sim-64go-rom-4go-ram-50-mp-5000mah-noir-32420074.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/47/002423/1.jpg?7963,validee,Équipement électrique ou électronique.
images_benchmark_jumia\gris_03.jpg,"Huawei Honor 8X écran 6.5"", 6 Go RAM, 128 Go ROM, Kirin 710, batterie 3750mAh, double caméra arrière 20MP",smartphone,gris,,https://www.jumia.ci/huawei-honor-8x-ecran-6.5-6-go-ram-128-go-rom-kirin-710-batterie-3750mah-double-camera-arriere-20mp-31845433.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/33/454813/1.jpg?3897,validee,Équipement électrique ou électronique.
images_benchmark_jumia\gris_04.jpg,"Xiaomi Redmi A7 - 6.88"" - 2SIM - 4G - 8/13 Mpx - 3/64 Go - Noir - Garantie 12 Mois",smartphone,gris,,https://www.jumia.ci/xiaomi-redmi-a7-6.88-2sim-4g-813-mpx-364-go-noir-garantie-12-mois-32246438.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/83/464223/1.jpg?6368,validee,Équipement électrique ou électronique.
images_benchmark_jumia\gris_05.jpg,"Oppo A53 8GB+256GB Snapdragon 460 6.5"" Display 5000mAh 16 MP Camera Sim Free Android 10 Dual SIM 4G/LTE Smartphone",smartphone,gris,,https://www.jumia.ci/oppo-a53-8gb256gb-snapdragon-460-6.5-display-5000mah-16-mp-camera-sim-free-android-10-dual-sim-4glte-smartphone-31779836.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/63/897713/1.jpg?2653,validee,Équipement électrique ou électronique.
images_benchmark_jumia\gris_06.jpg,ZAOPAI 65W Chargeur USB C Rapide Avec Câble IPhone 1 M Chargeur USB 5 Ports Prise Multiple,chargeur usb,gris,,https://www.jumia.ci/zaopai-65w-chargeur-usb-c-rapide-avec-cable-iphone-1-m-chargeur-usb-5-ports-prise-multiple-27781234.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/43/218772/1.jpg?9929,validee,Équipement électrique ou électronique.
images_benchmark_jumia\gris_07.jpg,"Chargeur de voiture à charge rapide flash 150w66w, un à quatre ports USB",chargeur usb,gris,,https://www.jumia.ci/generic-chargeur-de-voiture-a-charge-rapide-flash-150w66w-un-a-quatre-ports-usb-31801718.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/81/710813/1.jpg?8853,validee,Équipement électrique ou électronique.
images_benchmark_jumia\gris_08.jpg,Chargeur Rapide 65W 5 Ports USB 5 Ports Rapide Avec Prise Multiple,chargeur usb,gris,,https://www.jumia.ci/generic-chargeur-rapide-65w-5-ports-usb-5-ports-rapide-avec-prise-multiple-29679770.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/07/797692/1.jpg?7412,validee,Équipement électrique ou électronique.
images_benchmark_jumia\gris_09.jpg,"XY Chargeur super rapide 150 W, 6 ports (3 USB‑C + 3 USB‑A), station de charge rapide GaN PD 3.1, compatible avec ordinateurs portables, téléphones et tablettes",chargeur usb,gris,,https://www.jumia.ci/xy-chargeur-super-rapide-150w-6-ports-3-usbc-3-usba-station-de-charge-rapide-gan-pd-3.1-compatible-avec-ordinateurs-portables-telephones-et-tablettes-31996793.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/39/769913/1.jpg?1861,validee,Équipement électrique ou électronique.
images_benchmark_jumia\gris_10.jpg,JNKACLD Chargeur USB C Rapide 65 W Avec Câble IPhone 1 M Chargeur USB 5 Ports Prise Multiple,chargeur usb,gris,,https://www.jumia.ci/jnkacld-chargeur-usb-c-rapide-65-w-avec-cable-iphone-1-m-chargeur-usb-5-ports-prise-multiple-30087682.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/28/678003/1.jpg?1558,validee,Équipement électrique ou électronique.
images_benchmark_jumia\marron_01.jpg,Service à café de 6 tasses avec 6 assiettes 23cl.,verre à boire,marron,,https://www.jumia.ci/generic-service-a-cafe-de-6-tasses-avec-6-assiettes-23cl.-29988320.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/02/388992/1.jpg?3125,validee,Vaisselle ou objet hors des filières de recyclage indiquées.
images_benchmark_jumia\marron_02.jpg,"Lot de 4 verres à cocktail Martini 190 ml, verres à pied classiques pour cocktails sans alcool, boissons froides, jus, vin, fête, cadeau,",verre à boire,marron,,https://www.jumia.ci/generic-lot-de-4-verres-a-cocktail-martini-190-ml-verres-a-pied-classiques-pour-cocktails-sans-alcool-boissons-froides-jus-vin-fete-cadeau-29987558.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/85/578992/1.jpg?7650,validee,Vaisselle ou objet hors des filières de recyclage indiquées.
images_benchmark_jumia\marron_03.jpg,"Carafes Pour Eau Chaude Et Froide, Lait Et Jus Pour Table A Manger",verre à boire,marron,,https://www.jumia.ci/generic-carafes-pour-eau-chaude-et-froide-lait-et-jus-pour-table-a-manger-30642709.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/90/724603/1.jpg?6710,validee,Vaisselle ou objet hors des filières de recyclage indiquées.
images_benchmark_jumia\marron_04.jpg,"Service à Boisson en Verre – Carafe 1,7 L + 6 Verres de 280 ml",verre à boire,marron,,https://www.jumia.ci/generic-service-a-boisson-en-verre-carafe-17-l-6-verres-de-280-ml-32414886.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/68/841423/1.jpg?6398,validee,Vaisselle ou objet hors des filières de recyclage indiquées.
images_benchmark_jumia\marron_05.jpg,Agréable Verres avec Carafe – 7 Pièces – Design Doré Élégant – Transparent,verre à boire,marron,,https://www.jumia.ci/generic-agreable-verres-avec-carafe-7-pieces-design-dore-elegant-transparent-32110277.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/77/201123/1.jpg?0338,validee,Vaisselle ou objet hors des filières de recyclage indiquées.
images_benchmark_jumia\marron_07.jpg,"12pcs Ensemble de peignes de coiffure,kit d'outils de coiffage,convient à tous les types de cheveux",brosse cheveux,marron,,https://www.jumia.ci/generic-12pcs-ensemble-de-peignes-de-coiffurekit-doutils-de-coiffageconvient-a-tous-les-types-de-cheveux-32007156.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/65/170023/1.jpg?8730,validee,Vaisselle ou objet hors des filières de recyclage indiquées.
images_benchmark_jumia\marron_08.jpg,Brosse de coiffage définissante pour boucles et brosse démêlante à cheveux creux,brosse cheveux,marron,,https://www.jumia.ci/generic-brosse-de-coiffage-definissante-pour-boucles-et-brosse-demelante-a-cheveux-creux-31843044.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/44/034813/1.jpg?1592,validee,Vaisselle ou objet hors des filières de recyclage indiquées.
images_benchmark_jumia\marron_09.jpg,"Peigne à cheveux bouclés portable, lavable et durable, avec rouleau en caoutchouc",brosse cheveux,marron,,https://www.jumia.ci/generic-peigne-a-cheveux-boucles-portable-lavable-et-durable-avec-rouleau-en-caoutchouc-31746231.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/13/264713/1.jpg?5884,validee,Vaisselle ou objet hors des filières de recyclage indiquées.
images_benchmark_jumia\marron_10.jpg,Kit de coloration capillaire professionnel 15 pièces/ensemble pour salon de coiffure et usage domestique,brosse cheveux,marron,,https://www.jumia.ci/generic-kit-de-coloration-capillaire-professionnel-15-piecesensemble-pour-salon-de-coiffure-et-usage-domestique-31880934.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/43/908813/1.jpg?3881,validee,Vaisselle ou objet hors des filières de recyclage indiquées.
images_benchmark_jumia\jaune_remplacement_01.jpg,Garnier Shampoing Ultra Doux Avocat Karité 300Ml,shampooing,jaune,,https://www.jumia.ci/garnier-shampoing-ultra-doux-avocat-karite-300ml-31937157.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/75/173913/1.jpg?4862,validee,Emballage léger en plastique ou en métal.
images_benchmark_jumia\jaune_remplacement_02.jpg,Garnier Après-Shampooing Reconstituant Trésors de Miel 250 ML,shampooing,jaune,,https://www.jumia.ci/garnier-apres-shampooing-reconstituant-tresors-de-miel-250-ml-31937161.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/16/173913/1.jpg?1199,validee,Emballage léger en plastique ou en métal.
images_benchmark_jumia\jaune_remplacement_03.jpg,Garnier Shampoing Ultra Doux Abricot Disney 300Ml,shampooing,jaune,,https://www.jumia.ci/garnier-shampoing-ultra-doux-abricot-disney-300ml-31937158.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/85/173913/1.jpg?5587,validee,Emballage léger en plastique ou en métal.
images_benchmark_jumia\jaune_remplacement_04.jpg,Shampoing colorant noircissant à l’huile argan 400ML,shampooing,jaune,,https://www.jumia.ci/generic-shampoing-colorant-noircissant-a-lhuile-argan-400ml-de-noiressence-30959612.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/21/695903/1.jpg?6398,validee,Emballage léger en plastique ou en métal.
images_benchmark_jumia\jaune_remplacement_05.jpg,Garnier Shampooing Ultra Doux 250Ml Charbon,shampooing,jaune,,https://www.jumia.ci/garnier-shampooing-ultra-doux-250ml-charbon-31930899.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/99/803913/1.jpg?8243,validee,Emballage léger en plastique ou en métal.
images_benchmark_jumia\vert_remplacement_06.jpg,"Boîte à Café Hermétique, Bocal de Stockage en Verre 500ml",bocal conserve verre,vert,,https://www.jumia.ci/generic-boite-a-cafe-hermetique-500ml-bocaux-de-stockage-en-verre-bocal-a-cafe-sous-vide-resistant-lhumidite-et-loxydation-32130116.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/61/103123/1.jpg?9584,validee,Bouteille ou bocal d'emballage en verre.
images_benchmark_jumia\vert_remplacement_07.jpg,Ensemble de 4 Bocaux en Verre Texturé Syder,bocal conserve verre,vert,,https://www.jumia.ci/generic-ensemble-de-4-bocaux-en-verre-texture-syder-lalliance-parfaite-du-charme-et-de-lorganisation-32382469.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/96/428323/1.jpg?0461,validee,Bouteille ou bocal d'emballage en verre.
images_benchmark_jumia\bleu_remplacement_08.jpg,"Carnet d'école et bureau, paquet de 10",cahier scolaire,bleu,,https://www.jumia.ci/generic-carnet-decole-et-bureau-paquet-de-10-31887841.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/14/878813/1.jpg?3172,validee,"Cahier, carnet ou enveloppe en papier propre."
images_benchmark_jumia\bleu_remplacement_09.jpg,Carnet secret Miraculous,cahier scolaire,bleu,,https://www.jumia.ci/generic-carnet-secret-miraculous-32401222.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/22/210423/1.jpg?8602,validee,"Cahier, carnet ou enveloppe en papier propre."
images_benchmark_jumia\bleu_remplacement_10.jpg,"Bloc-notes A4, 4 pièces, Budget Planner",papier A4,bleu,,https://www.jumia.ci/generic-bloc-notes-a4-4-piecesbudget-planner-29700834.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/43/800792/1.jpg?4449,validee,"Cahier, carnet ou enveloppe en papier propre."
images_benchmark_jumia\bleu_remplacement_11.jpg,25 Enveloppes A6 Auto-Adhésives Blanches,enveloppe blanche,bleu,,https://www.jumia.ci/generic-25-enveloppes-a6-auto-adhesives-blanches-paquet-de-25-31869855.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/55/896813/1.jpg?8954,validee,"Cahier, carnet ou enveloppe en papier propre."
images_benchmark_jumia\bleu_remplacement_12.jpg,"Bloc-notes Papier Kraft, Mini Cahier à Spirale",cahier,bleu,,https://www.jumia.ci/generic-bloc-notes-papier-kraft-inspirant-mini-cahier-a-spirale-et-stylo-a-bille-30430936.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/63/903403/1.jpg?2119,validee,"Cahier, carnet ou enveloppe en papier propre."
images_benchmark_jumia\marron_remplacement_13.jpg,Lot de 10 Assiettes en Céramique,assiette céramique,marron,,https://www.jumia.ci/assiette-lot-de-10-assiettes-en-ceramique-20222845.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/54/822202/1.jpg?4742,validee,Vaisselle ou objet hors des filières de recyclage indiquées.
